2013-02-08 14:56:13.873037: ENGINE starting
2013-02-08 14:56:13.873848: ENGINE loading STUDENT ENGINE part 4
2013-02-08 14:56:13.892513: ENGINE loaded player module: OKComputer as player 1
2013-02-08 14:56:13.892784: ENGINE loaded player module: OKComputer as player 2
2013-02-08 14:56:13.893372: ENGINE loaded player module: OKComputer as player 3
2013-02-08 14:56:13.893574: ENGINE loaded player module: OKComputer as player 4
2013-02-08 14:56:13.893748: QUORIDOR ENGINE CLIENT 1.1.0 by Adam Oest initializing
2013-02-08 14:56:15.391747: ENGINE calling STUDENT ENGINE init
2013-02-08 14:56:15.392101: STUDENT ENGINE init call successfully returned
2013-02-08 14:56:15.392380: ENGINE calling init() for player 1
2013-02-08 14:56:15.392593: ENGINE calling STUDENT ENGINE initialize_player
2013-02-08 14:56:15.393453: OKComputer initialized as player 1
2013-02-08 14:56:15.393682: STUDENT ENGINE initialize_player call successfully returned
2013-02-08 14:56:15.393888: ENGINE calling init() for player 2
2013-02-08 14:56:15.394092: ENGINE calling STUDENT ENGINE initialize_player
2013-02-08 14:56:15.394817: OKComputer initialized as player 2
2013-02-08 14:56:15.395025: STUDENT ENGINE initialize_player call successfully returned
2013-02-08 14:56:15.395229: ENGINE calling init() for player 3
2013-02-08 14:56:15.395430: ENGINE calling STUDENT ENGINE initialize_player
2013-02-08 14:56:15.396245: OKComputer initialized as player 3
2013-02-08 14:56:15.396453: STUDENT ENGINE initialize_player call successfully returned
2013-02-08 14:56:15.396656: ENGINE calling init() for player 4
2013-02-08 14:56:15.396858: ENGINE calling STUDENT ENGINE initialize_player
2013-02-08 14:56:15.397690: OKComputer initialized as player 4
2013-02-08 14:56:15.397899: STUDENT ENGINE initialize_player call successfully returned
2013-02-08 14:56:15.502048: ENGINE GUI accessible at:
https://adelaide.cs.rit.edu/~royale/quoridorui/gameview/animations.500/gameid.110419/apikey.820d60943005a0935c8/partone.0/public.75a1858aad0d9538c0625f0db1a76823cd57534b5115585f597e4/
2013-02-08 14:56:15.502661: ENGINE calling STUDENT ENGINE generate_board
2013-02-08 14:56:15.503188: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.376384: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.376679: Wall 3, 4, 3, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.376992: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.377302: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.377588: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.377893: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.378244: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.378479: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.378707: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.378934: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.379149: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.379383: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.379606: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.379826: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.380418: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.380644: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.380865: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.381087: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.381312: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.381536: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.381761: Wall 3, 2, 3, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.381985: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.382207: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.382431: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.382653: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.382877: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.383104: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.383328: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.383560: Wall 3, 4, 3, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.383832: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.384052: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.384274: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.384490: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.384724: Wall 7, 0, 7, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.384944: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.385161: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.385377: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.385592: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.385808: Wall 3, 2, 3, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.386027: Wall 3, 2, 3, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.386242: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.386457: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.386716: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.387056: Wall 2, 4, 2, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.387277: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.387493: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.387711: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.387937: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.388157: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.388374: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.388588: Wall 2, 4, 2, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.388803: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.389025: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.389241: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.389456: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.389670: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.389886: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.390101: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.390327: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.390548: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.390778: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.390994: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.391209: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.391992: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.392292: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.392590: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.392856: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.393114: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.393549: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.393812: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.394180: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.394419: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.394670: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.394908: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.395126: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.395345: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.395562: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.395777: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.395996: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.396210: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.396427: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.396643: Wall 6, 3, 6, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.396859: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.397075: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.397292: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.397507: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.397723: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.397937: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.398154: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.398415: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.398960: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.399175: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.399387: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.399599: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.399819: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.400085: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.400303: Wall 6, 3, 6, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.400517: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.400734: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.400951: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.401167: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.401382: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.401598: Wall 3, 4, 3, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.401815: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.402029: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.402244: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.402861: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.403093: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.403320: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.403603: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.403824: Wall 2, 4, 2, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.404043: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.404259: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.404481: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.404703: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.404923: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.405145: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.405359: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.407247: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.407851: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.412069: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.412410: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.412834: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.413093: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.413323: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.413958: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.414203: Wall 3, 2, 3, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.414718: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.414955: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.415226: Wall 7, 0, 7, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.415577: Wall 7, 0, 7, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.415810: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.416079: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.416320: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.416592: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.416818: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.417092: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.417447: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.417742: Wall 6, 4, 6, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.417983: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.418201: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.418439: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.418696: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.418910: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.419290: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.419547: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.419868: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.420114: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.420341: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.420608: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.421307: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.421593: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.421814: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.422029: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.422244: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.422459: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.422674: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.422894: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.423109: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.423323: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.423535: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.423757: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.423983: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.424207: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.424426: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.424648: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.424864: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.425085: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.425335: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.425846: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.426065: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.426282: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.426496: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.426713: Wall 8, 0, 8, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.426937: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.427163: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.427386: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.427608: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.427829: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.428050: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.428271: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.428492: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.428712: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.428931: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.429201: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.431261: Wall 7, 0, 7, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.431968: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.432298: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.432598: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.432882: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.433159: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.433475: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.433754: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.434032: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.434310: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.434756: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.435161: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.435474: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.435733: Wall 4, 1, 4, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.436325: Wall 3, 2, 3, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.436630: Wall 7, 0, 7, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.436935: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.437489: Wall 3, 4, 3, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.437785: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.438074: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.439030: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.439252: Wall 6, 3, 6, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.439504: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.439924: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.441004: Wall 5, 1, 5, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.441286: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.441560: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.442989: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.443283: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.443575: Wall 9, 1, 9, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.443852: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.444126: Wall 4, 2, 4, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.444399: Wall 5, 2, 5, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.447685: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.448066: Wall 8, 2, 8, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.448343: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.448630: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.448894: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.449124: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.449348: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.449571: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.449795: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.450019: Wall 6, 3, 6, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.450249: Wall 7, 0, 7, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.450477: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.450710: Wall 6, 3, 6, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.450986: Wall 4, 3, 4, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.451266: Wall 4, 4, 4, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.451483: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.451712: Wall 6, 0, 6, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.451936: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.452159: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.452397: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.452611: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.452989: Wall 7, 0, 7, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.453229: Wall 5, 0, 5, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.453460: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.453678: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.453909: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.454125: Wall 4, 0, 4, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.454352: Wall 5, 3, 5, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.454583: Wall 7, 4, 7, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.454798: Wall 5, 4, 5, 4 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.455025: Wall 7, 0, 7, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.455243: Wall 3, 2, 3, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.455471: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.455694: Wall 2, 2, 2, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.455919: Wall 9, 2, 9, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.456147: Wall 6, 2, 6, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.456374: Wall 7, 3, 7, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.456606: Wall 2, 3, 2, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.456830: Wall 9, 0, 9, 0 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.457053: Wall 3, 3, 3, 3 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.457275: Wall 7, 1, 7, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.457516: Wall 7, 2, 7, 2 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.457749: Wall 6, 1, 6, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.458046: Wall 8, 1, 8, 1 is not 2 units, is diagonal, or misordered
2013-02-08 14:56:18.458811: Wall 3, 2, 3, 2 is not 2 units, is diagonal, or misordered
